upper_1 [1170.45,2099.37] [1311.46,2097.53] [1271.52,2297.41] [1128.72,2297.42]
upper_2 [1394.71,2096.44] [1553.26,2094.36] [1516.49,2297.39] [1355.84,2297.41]
upper_3 [1575.98,2094.06] [1726.01,2092.10] [1691.57,2297.38] [1539.51,2297.39]
upper_4 [1852.56,2090.44] [2022.12,2088.22] [1991.83,2297.36] [1819.87,2297.37]
upper_5 [2108.99,2087.08] [2284.10,2084.79] [2257.62,2297.34] [2079.94,2297.35]
upper_6 [2375.31,2083.59] [2556.28,2081.22] [2533.92,2297.32] [2350.19,2297.33]
upper_7 [2650.56,2079.99] [2837.69,2077.54] [2819.74,2297.30] [2629.66,2297.31]
upper_8 [2933.62,2076.28] [3127.18,2073.74] [3113.95,2297.27] [2917.21,2297.29]
upper_9 [3228.09,2072.42] [3428.46,2069.80] [3420.31,2297.25] [3216.53,2297.27]
upper_10 [3532.95,2068.43] [3740.51,2065.71] [3737.82,2297.23] [3526.60,2297.24]
upper_11 [3847.02,2064.32] [4062.11,2061.50] [4065.26,2297.20] [3846.24,2297.22]
upper_12 [4174.34,2060.03] [4397.42,2057.11] [4406.89,2297.18] [4179.57,2297.19]
upper_13 [4513.86,2055.58] [4745.39,2052.55] [4761.66,2297.15] [4525.57,2297.17]
upper_14 [4866.28,2050.97] [5106.75,2047.82] [5130.35,2297.12] [4884.97,2297.14]
upper_15 [5230.32,2046.20] [5480.20,2042.93] [5511.65,2297.09] [5256.48,2297.11]
middle_1 [1096.21,2457.90] [1241.80,2459.43] [1199.61,2670.81] [1052.13,2667.21]
middle_2 [1264.35,2459.67] [1426.76,2461.38] [1387.03,2675.39] [1222.45,2671.37]
middle_3 [1509.95,2462.26] [1663.64,2463.87] [1627.18,2681.26] [1471.35,2677.45]
middle_4 [1857.58,2465.92] [2031.44,2467.75] [2000.27,2690.37] [1823.87,2686.06]
middle_5 [2122.76,2468.71] [2302.49,2470.60] [2275.41,2697.10] [2092.95,2692.64]
middle_6 [2398.47,2471.61] [2584.42,2473.57] [2561.76,2704.09] [2372.87,2699.48]
middle_7 [2683.74,2474.61] [2876.25,2476.64] [2858.34,2711.34] [2662.68,2706.56]
middle_8 [2977.46,2477.71] [3176.82,2479.81] [3163.99,2718.80] [2961.23,2713.85]
middle_9 [3283.37,2480.93] [3490.02,2483.10] [3482.68,2726.59] [3272.39,2721.45]
middle_10 [3600.49,2484.27] [3814.82,2486.52] [3813.41,2734.67] [3595.15,2729.34]
middle_11 [3845.60,2486.85] [4065.96,2489.17] [4069.29,2740.92] [3844.77,2735.44]
middle_12 [4268.98,2491.30] [4499.97,2493.74] [4511.80,2751.73] [4276.24,2745.98]
middle_13 [4623.59,2495.04] [4863.67,2497.57] [4882.92,2760.80] [4637.91,2754.81]
middle_14 [4992.20,2498.92] [5241.92,2501.55] [5269.21,2770.24] [5014.15,2764.00]
middle_15 [5371.39,2502.91] [5631.23,2505.65] [5667.10,2779.96] [5401.50,2773.47]
lower_1 [1013.73,2836.83] [1161.32,2842.11] [1103.58,3130.96] [953.47,3122.71]
lower_2 [1313.22,2847.54] [1414.78,2851.18] [1361.51,3145.14] [1258.13,3139.46]
lower_3 [1440.03,2852.08] [1610.49,2858.18] [1560.79,3156.10] [1387.21,3146.56]
lower_4 [1729.15,2862.42] [1973.45,2871.16] [1930.67,3176.43] [1681.67,3162.75]
lower_5 [2000.56,2872.13] [2253.41,2881.17] [2216.23,3192.13] [1958.32,3177.95]
lower_6 [2366.26,2885.20] [2469.49,2888.90] [2436.78,3204.26] [2331.40,3198.46]
lower_7 [2570.79,2892.52] [2843.76,2902.28] [2819.11,3225.28] [2540.22,3209.94]
lower_8 [2872.23,2903.30] [3153.55,2913.36] [3135.87,3242.69] [2848.20,3226.88]
lower_9 [3261.69,2917.23] [3474.92,2924.85] [3464.76,3260.77] [3246.51,3248.77]
lower_10 [3607.22,2929.58] [3726.71,2933.86] [3722.66,3274.95] [3600.24,3268.22]
lower_11 [3844.09,2938.05] [4158.98,2949.32] [4165.82,3299.31] [3842.94,3281.56]
lower_12 [4192.05,2950.50] [4430.98,2959.04] [4444.87,3312.58] [4199.70,3299.13]
lower_13 [4555.85,2963.51] [4896.55,2975.69] [4923.22,3340.95] [4573.17,3321.71]
lower_14 [4932.36,2976.97] [5167.41,2985.38] [5201.75,3356.26] [4960.03,3342.97]
