upper_1 [1438.14,1641.69] [1628.73,1641.10] [1613.85,1874.17] [1420.96,1875.21]
upper_2 [1739.30,1640.76] [1945.97,1640.12] [1934.90,1872.44] [1725.75,1873.57]
upper_3 [1975.18,1640.03] [2165.49,1639.44] [2157.05,1871.25] [1964.46,1872.29]
upper_4 [2322.69,1638.95] [2528.71,1638.31] [2524.60,1869.28] [2316.13,1870.40]
upper_5 [2632.26,1637.99] [2837.02,1637.35] [2836.55,1867.60] [2629.37,1868.71]
upper_6 [2941.63,1637.03] [3145.15,1636.40] [3148.29,1865.92] [2942.38,1867.03]
upper_7 [3249.11,1636.08] [3451.40,1635.45] [3458.12,1864.26] [3253.48,1865.36]
upper_8 [3553.07,1635.13] [3754.14,1634.51] [3764.37,1862.61] [3560.97,1863.71]
upper_9 [3856.86,1634.19] [4056.71,1633.57] [4070.44,1860.97] [3868.28,1862.05]
upper_10 [4158.81,1633.26] [4357.47,1632.64] [4374.63,1859.33] [4173.71,1860.41]
upper_11 [4457.32,1632.33] [4654.79,1631.72] [4675.34,1857.72] [4475.62,1858.79]
upper_12 [4755.67,1631.41] [4951.96,1630.80] [4975.87,1856.10] [4777.36,1857.17]
upper_13 [5052.24,1630.49] [5247.36,1629.88] [5274.60,1854.50] [5077.28,1855.56]
upper_14 [5347.04,1629.57] [5541.00,1628.97] [5571.52,1852.90] [5375.39,1853.95]
upper_15 [5638.49,1628.67] [5831.31,1628.07] [5865.06,1851.32] [5670.10,1852.37]
middle_1 [1408.89,2063.25] [1605.40,2061.83] [1589.92,2305.10] [1390.98,2307.00]
middle_2 [1635.43,2061.62] [1848.67,2060.08] [1836.18,2302.74] [1620.32,2304.80]
middle_3 [1955.83,2059.31] [2150.26,2057.91] [2141.45,2299.81] [1944.65,2301.70]
middle_4 [2389.21,2056.19] [2597.59,2054.68] [2594.22,2295.48] [2383.31,2297.50]
middle_5 [2704.92,2053.91] [2912.00,2052.42] [2912.42,2292.43] [2702.84,2294.44]
middle_6 [3020.39,2051.64] [3226.19,2050.15] [3230.37,2289.38] [3022.11,2291.38]
middle_7 [3333.90,2049.38] [3538.43,2047.90] [3546.33,2286.35] [3339.37,2288.34]
middle_8 [3643.78,2047.14] [3847.05,2045.68] [3858.60,2283.36] [3652.92,2285.33]
middle_9 [3953.44,2044.91] [4155.46,2043.46] [4170.63,2280.37] [3966.24,2282.33]
middle_10 [4261.19,2042.70] [4461.98,2041.25] [4480.73,2277.40] [4277.61,2279.35]
middle_11 [4490.36,2041.04] [4690.22,2039.60] [4711.62,2275.19] [4509.44,2277.13]
middle_12 [4869.41,2038.31] [5067.75,2036.88] [5093.52,2271.53] [4892.89,2273.46]
middle_13 [5171.57,2036.14] [5368.71,2034.71] [5397.92,2268.62] [5198.52,2270.53]
middle_14 [5471.89,2033.97] [5667.84,2032.56] [5700.46,2265.72] [5502.28,2267.62]
middle_15 [5767.14,2031.84] [5961.92,2030.44] [5997.86,2262.87] [5800.89,2264.76]
lower_1 [1372.91,2503.43] [1572.02,2501.14] [1551.07,2828.82] [1348.72,2831.79]
lower_2 [1772.15,2498.84] [1903.35,2497.34] [1887.77,2823.87] [1754.45,2825.83]
lower_3 [1935.64,2496.97] [2150.44,2494.50] [2138.84,2820.19] [1920.59,2823.39]
lower_4 [2296.70,2492.82] [2589.73,2489.45] [2585.16,2813.63] [2287.45,2818.00]
lower_5 [2621.59,2489.08] [2912.76,2485.74] [2913.32,2808.81] [2617.53,2813.16]
lower_6 [3039.29,2484.28] [3153.25,2482.97] [3157.61,2805.23] [3041.85,2806.93]
lower_7 [3263.45,2481.71] [3552.69,2478.38] [3563.32,2799.27] [3269.55,2803.58]
lower_8 [3582.21,2478.05] [3867.90,2474.76] [3883.44,2794.57] [3593.30,2798.83]
lower_9 [3974.82,2473.53] [4181.14,2471.16] [4201.52,2789.90] [3992.02,2792.97]
lower_10 [4306.23,2469.73] [4417.34,2468.45] [4441.37,2786.37] [4328.54,2788.03]
lower_11 [4524.81,2467.21] [4805.16,2463.99] [4835.11,2780.59] [4550.48,2784.77]
lower_12 [4833.96,2463.66] [5038.43,2461.31] [5071.73,2775.29] [4864.17,2778.34]
lower_13 [5142.88,2460.11] [5419.76,2456.93] [5459.02,2771.43] [5177.95,2775.56]
lower_14 [5448.20,2456.60] [5631.83,2454.49] [5674.26,2768.27] [5487.88,2771.00]
